start_time,end_time,instrument,note,start_beat,end_beat,note_value
10206,42462,42,61,0.0,1.48958333333,Dotted Half
10206,25054,7,65,0.0,0.489583333333,Quarter
10206,22494,1,46,0.0,0.333333333333,Dotted Eighth
25566,29150,41,63,0.5,0.239583333333,Eighth
25566,30686,71,58,0.5,0.333333333333,Dotted Eighth
29662,34270,72,65,0.75,0.239583333333,Eighth
34270,64990,74,58,1.0,1.98958333333,Whole
34270,39902,69,66,1.0,0.333333333333,Dotted Eighth
42462,46557,1,63,1.5,0.239583333333,Eighth
42462,48094,44,39,1.5,0.333333333333,Dotted Eighth
